"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3389","@smoke user is able to login to app test","chromium","2026-07-01","passed","2026-07-01","","loginpagefix.spec.ts","",""
"","3065","@smoke home page title test","chromium","2026-07-01","passed","2026-07-01","","homepagefix.spec.ts","",""
"","3217","@smoke footers exist on product page","chromium","2026-07-01","passed","2026-07-01","","search.spec.ts","",""
"","3230","@smoke comp logo exists on product page","chromium","2026-07-01","passed","2026-07-01","","search.spec.ts","",""
"","2276","@smoke login page title test","chromium","2026-07-01","passed","2026-07-01","","loginpagefix.spec.ts","",""
"","3400","@smoke logout link exist test","chromium","2026-07-01","passed","2026-07-01","","homepagefix.spec.ts","",""
"","2519","@smoke comp logo exists on product page","chromium","2026-07-01","passed","2026-07-01","","loginpagefix.spec.ts","",""
"","2452","@smoke footers exist on product page","chromium","2026-07-01","passed","2026-07-01","","loginpagefix.spec.ts","",""
"","3380","@smoke intercept and log requests","chromium","2026-07-01","passed","2026-07-01","","api/intercept.spec.ts","",""
"","3094","@smoke comp logo exists on product page","chromium","2026-07-01","passed","2026-07-01","","productpage.spec.ts","",""
"","1250","@smoke GET -- get all users","chromium","2026-07-01","passed","2026-07-01","","api/users.api.schema.spec.ts","",""
"","3204","@smoke footers exist on product page","chromium","2026-07-01","passed","2026-07-01","","productpage.spec.ts","",""
"","1620","@smoke GET -- get a user","chromium","2026-07-01","passed","2026-07-01","","api/users.api.schema.spec.ts","",""
