"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","43623","@smoke comp logo exists on product page","chromium","2026-06-30","broken","2026-06-30","","search.spec.ts","",""
"","40187","@smoke home page title test","chromium","2026-06-30","broken","2026-06-30","","homepagefix.spec.ts","",""
"","42711","@smoke user is able to login to app test","chromium","2026-06-30","broken","2026-06-30","","loginpagefix.spec.ts","",""
"","1879","@smoke GET -- get a user","chromium","2026-06-30","passed","2026-06-30","","api/users.api.schema.spec.ts","",""
"","40262","@smoke comp logo exists on product page","chromium","2026-06-30","broken","2026-06-30","","productpage.spec.ts","",""
"","42899","@smoke comp logo exists on product page","chromium","2026-06-30","broken","2026-06-30","","loginpagefix.spec.ts","",""
"","42975","@smoke footers exist on product page","chromium","2026-06-30","broken","2026-06-30","","loginpagefix.spec.ts","",""
"","40337","@smoke footers exist on product page","chromium","2026-06-30","broken","2026-06-30","","search.spec.ts","",""
"","1382","@smoke GET -- get all users","chromium","2026-06-30","passed","2026-06-30","","api/users.api.schema.spec.ts","",""
"","40290","@smoke intercept and log requests","chromium","2026-06-30","broken","2026-06-30","","api/intercept.spec.ts","",""
"","40267","@smoke logout link exist test","chromium","2026-06-30","broken","2026-06-30","","homepagefix.spec.ts","",""
"","40153","@smoke login page title test","chromium","2026-06-30","broken","2026-06-30","","loginpagefix.spec.ts","",""
"","43551","@smoke footers exist on product page","chromium","2026-06-30","broken","2026-06-30","","productpage.spec.ts","",""
